textid	text	target	condition
115	Waitin', watchin' the clock, it's four o'clock, it's got to stop Tell him, take no more, she practices her speech As he opens the door, she rolls over Pretends to sleep as he looks her over She lies and says she's in love with him Can't find a better man She dreams in color, she dreams in red Can't find a better man Can't find a better man, can't find a better man Oh-ooh-ooh Talkin' to herself, "There's no one else who needs to know," she tells herself, oh-oh-oh Memories back when she was bold and strong And waiting for the world to come along Swears she knew him, now she swears he's gone She lies and says she's in love with him Can't find a better man She dreams in color, she dreams in red Can't find a better man She lies and says she still loves him Can't find a better man She dreams in color, she dreams in red Can't find a better man Can't find a better man, can't find a better man, yeah You might also like She loved him, yeah She don't want to leave this way She feeds him, yeah That's why she'll be back again Can't find a better man (Can't find a better man) Can't find a better man (Can't find a better man) Can't find a better man (Can't find a better man) Can't find a better Man Oh, oh Hey, ah-ah, ah-ah Ah-ah, ah-ah Ah-ah, hey-yeah14Embed	4	1
116	This is a Neil Young song, this is for Neil Lonely drifter on a hill Why do I Why must I have a heart of steel? Why do I It's not how you look, but how you feel Why do I You must have a heart of steel Why do I Why do I keep fuckin' up? I can see you on a hill Why do I Comatose but walking still Why do I Flowing curves beneath your flowing gown Why do I Only I can Bring myself down Why do I Why do I keep fuckin' up? ?s that lick And dogs that fight Why do I Oh, dogs that howl Through the night Why do I You might also likeOh, broken leashes All over the floor Why do I Keys left hanging In a swinging door Why do I Why do I keep fuckin' up? Good night from ? See you tomorrowEmbed	4	1
117	12 ContributorsOf the Girl Lyrics[Verse 1] Oh, he deals them off of the top, ties them off Fills it up with his past, gets carried away Oh, half his life, a hand-me-down wasted away Oh, he fills it up with the love of a girl [Verse 2] Oh, he left it alone and drilled the pain with money to buy [Chorus] How he makes his getaway How he makes his getaway [Instrumental Break] [Verse 3] Oh, he chose a path, heavy the fall, quarter to four Fills his night with the thought of a girl [Chorus] How he makes his getaway How he makes his getaway How he makes his getaway, getaway, ah [Instrumental Outro]You might also like1Embed	4	1
118	7 ContributorsLong Road Lyrics And I wished for so long, cannot stay All the precious moments, cannot stay It's not like wings have fallen, cannot stay Still something's missing, cannot say Holding hands are daughters and sons And their faiths are falling down, down, down, down I have wished for so long How I wish for you today Will I walk the long road? (the long road) Cannot stay (the long road) There's no need to say goodbye (to say goodbye) All the friends and family All the memories going 'round, 'round, 'round, 'round I have wished for so long How I wish for you today And the wind keeps roaring And the sky keeps turning grey And the sun is set The sun will rise another day You might also like I have wished for so long How I wish for you today I have wished for so long How I wish for you today Will I walk the long road? We all walk the long road Will I walk the long road? We all walk the long road Will I walk the long road? Will I walk the long road? We all walk the long road Will I walk the long road? We all walk the long road Will I walk the long road?Embed	4	1
119	You can't hide the lies In the rings of a tree If your heart still beats free Keep it for yourself When you want to run And leave some part unrevealed Like the flight of the bee Keep it for yourself It's alright to be alone To listen for a heartbeat, it's your own It's alright to quiet up To disappear in thin air, it's your own Should your living truth die Could be an acid trip Leave the Eucharist whole Keep it for yourself If you tire of the game Hit the road towards the clouds Find your groove in the sound Keep it for yourself You might also like It's alright to say no Be a disappointment in your own home It's alright to turn it off Ignore the rules of the state, it's your own It's alright to shut it down Disappear in thin air, it's your home It's alright to be alone To listen for a heartbeat, it's your own You can't hide your eyes1Embed	4	1
120	You can force it but it will not come You can taste it but it will not form You can crush it but it's always here You can crush it but it's always near Chasing you home Saying Everything is Broken Everyone is Broken You can force it but it will stay stone You can crush it as dry as a bone You can walk it home straight from school You can kiss it, you can break all the rules All of the rules But still Everything is Broken Everyone is Broken Everyone is Everyone is broken Everyone is Everything is broken You might also like Why can't you forget? Why can't you forget? Why can't you forget?Embed	4	1
121	I want you to know He's not coming back Look into my eyes I'm not coming back So knives out Catch the mouse Don't look down Shove it in your mouth If you'd been a dog They would have drowned you at birth Look into my eyes It's the only way you'll know I'm telling the truth So knives out Cook him up Squash his head Put him in the pot I want you to know He's not coming back He's bloated and frozen Still there's no point in letting it go to waste You might also like So knives out Catch the mouse Squash his head Put him in the potEmbed	4	1
122	That's an old song, this is a new song It's evolution, baby Woo... Woof! I'm ahead, I'm a man For I'm the first mammal to wear pants, yeah I'm at peace with my lust I can kill 'cause in God I trust, yeah It's evolution, baby I'm at peace, I'm the man Buying stocks on the day of the crash, yeah On the loose, I'm a truck All the rolling hills, I'll flatten 'em out, yeah It's herd behavior, uh huh It's evolution, baby Admire me, admire my home Admire my son, he's my clone Yeah, yeah This land is mine, this land is free I'll do what I want yet irresponsibly It's evolution, baby, yeah You might also like I'm a thief, I'm a liar There's my church, I sing in the choir: (Hallelujah, hallelujah) Admire me, admire my home Admire my son, he's my clone Yeah yeah, appetite for a nightly feast Those ignorant Indians got nothin' on me Nothin', why? Because... It's evolution, baby I am ahead, I am advanced I am the first man to wet my pants, yeah I crawled the earth, but now I'm higher 2010, watch it go to fire It's evolution, baby, yeah woo hoo It's evolution, baby Whooo Do the evolution Come on Come on, come onEmbed	4	1
123	Ah, is there room for both of us? Both of us apart? Are we bound out of obligation? Is that all we've got? I get the words and then I get to thinkin'; I don't wanna think, I wanna feel And how do I feel? And how do I… If you're the only one, will I never be enough? Yeah Hail, hail to the lucky ones, I refer to those in love, yeah Oh, I'll love you until the day I die, ah, and beyond Are we goin' to the same place? If so, can I come? It's egg rollin' thick and heavy, all the past you carry Oh, I could be new, you underestimate me If you're the only one, will I never be enough? Yeah Hail, hail to the lucky ones, I refer to those in love, yeah (Yah!) (Ah) I sometimes realize I could only be as good as you'll let me Are you woman enough to be my man? Bandaged hand in hand (Yeah!) You might also like I find it on the run in a race that can't be won, yeah All hail to the lucky ones, I refer to those in love, yeah If you're my only one, so could you, only one? I want to be your one, enough, your one, your one, your oneEmbed	4	1
124	Transport, motorways and tramlines Starting and then stopping Taking off and landing The emptiest of feelings Disappointed people Clinging on to bottles And when it comes it's so, so disappointing Let down and hanging around Crushed like a bug in the ground Let down and hanging around Shell smashed, juices flowing Wings twitch, legs are going Don't get sentimental It always ends up drivel One day I am gonna grow wings A chemical reaction Hysterical and useless Hysterical and You might also like Let down and hanging around Crushed like a bug in the ground Let down and hanging around Let down again Let down again Let down again You know, you know where you are with You know where you are with Floor collapsing Floating, bouncing back And one day I am gonna grow wings A chemical reaction (You know where you are) Hysterical and useless (You know where you are) Hysterical and (You know where you are) Let down and hanging around Crushed like a bug in the ground Let down and hanging aroundEmbed	4	1
