textid	text	target	condition
150	Tell me why you cried And why you lied to me Tell me why you cried And why you lied to me Well, I gave you everything I had But you left me sitting on my own Did you have to treat me, oh, so bad? All I do is hang my head and moan Tell me why you cried And why you lied to me Tell me why you cried And why you lied to me If it's something that I said or done Tell me what and I'll apologize If you don't, I really can't go on Holding back these tears in my eyes Tell me why you cried And why you lied to me Tell me why you cried And why you lied to me You might also like Well, I beg you on my bended knees If you'll only listen to my pleas Is there anything I can do? 'Cause I really can't stand it, I'm so in love with you Tell me why you cried And why you lied to me Tell me why you cried And why you lied to meEmbed	5	1
151	Oh please don't be so careless with your glances Don't look at me that way and breathe a sigh Please don't get too close and let me love you 'Cause I just might be fool enough to try It's not that I don't think I'm worthy of you But memories from the past I still recall Please don't get too close and let me love you 'Cause I just might be fool enough to fall It's not that I don't think I'm worthy of you But memories from the past I still recall Please don't get too close and let me love you 'Cause I just might be fool enough to fallYou might also likeEmbed	6	1
152	Don't be fooled by big blue eyes By a smile or a golden curl 'Cause she'll love you now and then break every vow 'Cause she's just a honky-tonk girl Breakin' hearts to her is just a way of havin' fun She thinks every man's a fool and you're another one She knows all the arts of love, she'll give your heart a twirl 'Cause she's just a honky-tonk girl She can never change her ways Though you give her all the world She's had more than one or two and each day there's someone new 'Cause she's just a honky-tonk girl Breakin' hearts to her is just a way of havin' fun She thinks every man's a fool and you're another one She knows all the arts of love, she'll give your heart a twirl 'Cause she's just a honky-tonk girlYou might also likeEmbed	6	1
153	Well now, Frankie and Johnny were sweethearts They were true as a blue, blue sky He was a long-legged guitar picker with a wicked wandering eye But he was her man nearly all of the time Well, Johnny he packed up to leave her, but he promised he'd be back He said he had a little picking to do a little farther down the track He said, "I'm your man, I wouldn't do you wrong" Well, Frankie curled up on the sofa, thinking about her man Far away the couples were dancing to the music of his band He was Frankie's man, he wadn't doing her wrong Then, in the front door walked a redhead, Johnny saw her right away She came down by the bandstand to watch him while he played He was Frankie's man, but she was far away He sang every song to the redhead, she smiled back at him Then he came and sat at her table where the lights were low and dim What Frankie didn't know wouldn't hurt her none Then the redhead jumped up and slapped him, she slapped him a time or two She said, "I'm Frankie's sister and I was checking up on you If you're her man you better treat her right" Well, the moral of this story is be good but carry a stick Sometimes it looks like a guitar picker just can't tell what to pick He was Frankie's man and he still ain't done her wrongYou might also likeEmbed	6	1
154	Well, this nine pound hammer is a little too heavy For my size, honey for my size I'm going on the mountain, going to see my baby And I am not coming back, Lord I am not coming back Oh, roll on buddy, don't you roll so slow How can I go when my wheels won't roll Roll on buddy, pull a load o'coal How can I go when my wheels won't roll Well, it's a long way to Harlem, it's a long way to Hazard Just to get a little brew, just to get a little brew Now when I'm long gone you can make my tombstone Out of number nine coal, out of number nine coal Oh, roll on buddy, don't you roll so slow How can I go when my wheels won't roll Roll on buddy, pull a load o'coal How can I go when my wheels won't rollYou might also likeEmbed	6	1
155	[Verse] In a little cabaret in a South Texas border town Sat a boy and his guitar And the people came from all around And all the girls from there to Austin Were slipping away from home and putting jewelery in hock To take the trip, to go and listen To the little dark-haired boy That played the Tennessee flat top box And he would play Well, he couldn't ride or wrangle And he never cared to make a dime But give him his guitar, and he'd be happy all the time And all the girls from nine to ninety Were snapping fingers, tapping toes And begging him don't stop And hypnotized and fascinated By the little dark-haired boy That played the Tennessee flat top box And he would play Then one day he was gone, and no one ever saw him around He'd vanished like the breeze, they forgot him in the little town But all the girls still dreamed about him And hung around the cabaret until the doors were locked And then one day on the Hit Parade Was a little dark-haired boy That played the Tennessee flat top box You might also like[Outro] And he would playEmbed	6	1
156	When Jesus called to God upon the cross No answer came for his will must be done Then how the word trembled at his voice When he said this is my beloved son It isn't God but man that's dead When love is locked outside Do you deny that there's a God or is God just denied God is not dead he never died What man on earth can make one blade of grass And who can make one seed then make it grow With all the power and wisdom in our hands Who can command which way the wind to blow And who can match the miracle in an eagle's eye Or hang a rainbow in a cloudy sky God is not dead he did not die God is not dead God is not deadYou might also likeEmbed	6	1
157	Bayou bayou bayou bayou Now here's a little tale about a flock of geese Looking for a home and looking for a peace But before they're safely in the southern sand They got to watch out for the critter called man There's a goose and a gander and a gosling child Heading on south at the call of the wild Honk and holler as we go going to see the Gulf of Mexico Way up high don't fly low the long toms will get you from the old bayou Well the wind from the north it chills you to the bone And the call of the wild is calling me come home I'll lead my band of geese a marry trip we'll navigate that mighty Mississippi Honk and holler as we go Bayou bayou bayou bayou Honk and holler as we go My pappy led this band of twenty-three and the second in command included me He made one fatal slip and he flew too low the long tom's got him from the old bayou Honk and holler as we goYou might also likeEmbed	6	1
158	[Verse ] Everybody knows where you go when the sun goes down I think you only live to see the lights of town I wasted my time when I would try, try, try 'Cause when the lights have lost their glow, you'll cry, cry, cry [Verse ] Soon your sugar daddies will all be gone You'll wake up some cold day and find you're alone You'll call for me, but I'm gonna tell you, "Bye, bye, bye" When I turn around and walk away, you'll cry, cry, cry [Chorus] You're gonna cry, cry, cry, and you'll cry alone When everyone's forgotten, and you're left on your own You're gonna cry, cry, cry [Verse ] I lie awake at night to wait 'til you come in You stay a little while and then you're gone again Every question that I ask, I get a lie, lie, lie For every lie you tell, you're gonna cry, cry, cry [Verse ] When your fickle love gets old, no one will care for you Then you'll come back to me for a little love that's true I'll tell you no, and then you'll ask me, "Why, why, why?" When I remind you of all of this, you'll cry, cry, cry You might also like[Chorus] You're gonna cry, cry, cry, and you'll want me then It'll hurt when you think of the fool you've been You're gonna cry, cry, cryEmbed	6	1
159	Have you found since you turned me down The one that you were searching for Are you glad that you made me sad For you know I vowed to love you ever more What did you have in mind when you broke this heart of mine Are you laughing in my face Darling what can I do when you say we're through You've left a wound time can't erase Tell me now are you satisfied To be foot loose and fancy free Is it power you want for the things that you've done What you've gained I guess I'll never see You might also likeEmbed	6	1
